รหัสวัสดุ,คำอธิบาย,Rack,Location,หน่วย,ยอด SAP
31184741,Linking chuck No.20 9702383 NL-21,A,AA02,PCS,3
31184743,Linking chuck #18 9703409,A,AA02,PCS,2
31188242,Screw hexsoc Coppoin 9711428,A,AA02,PCS,50
31188247,Bush 9723743,A,AA02,PCS,10
31191782,Pressure spring D1=18.5 Drd.119781101800,A,AA02,PCS,8
31187286,Adjusting ring S109.54,A,AA02,PCS,5
31194015,"Fitting ต่อตรง 10 MM. เกลียว 1/8""",A,AA03,PCS,15
31194023,"Fitting ข้องอ 12 mm. เกลียว 1/8""",A,AA03,PCS,12
31194027,"Fitting ข้องอ 8 mm. เกลียว 1/2""",A,AA03,PCS,8
31194031,Union Y 12 Different 10,A,AA03,PCS,6
31294490,BEARING SEALMASTER S-3080-M43,B,BB02,PCS,2
31423324,V-belt 06X4 GL=03005 BL SMOOTH [1809013],B,BB01,PCS,3
31451115,Inline Gearbox Bevel 9731934,B,BB01,PCS,1
31451113,Inline Gearbox Looper-Large Bore 9733760,B,BB02,PCS,1
31257241,"Globe Valve 1"": 532 25D-8-90-5-1-1+1300",C,CA03,PCS,2
31259044,Air Filter Element 54672522,C,CA03,PCS,3
31271481,BEARING SEALMASTER S-3080-M43,C,CA03,PCS,1
31271482,BEARING SEALMASTER S-3081-M43,C,CA03,PCS,1
31291517,Sealing Bush and Bush Cover,C,CA03,PCS,4
31262414,Cylinder CRDSNU-50-100-PPS-A-A1,C,CA03,PCS,2
31357291,BEARING PBS SS.KFL004(SFL004) 20MM.,E,EA01,PCS,5
31359297,Gasket Set [19181271703],E,EA01,SET,3
31356078,Pressure sensor ifm PI2894 1-10 bar.,E,EA01,PCS,2
31357563,Round belt 04 GL=00912 70SH [1805910],E,EA01,PCS,4
31350309,Cog-wheel [105845191],E,EA01,PCS,3
31353571,Gearbox [5537772.001],E,EA01,PCS,1
31348749,เฟือง27TB SUS316หนา11.7mmลูกปืนOD65MM,E,EA02,PCS,2
31348750,เฟือง27TB SUS316หนา11.7mmลูกปืนOD60MM,E,EA02,PCS,2
31349496,Cable labller SPVVA103877800,E,EA01,PCS,1
31230965,Timing Belt 50ATK10-K13 ยาว 4.90 M.,F,FA01,PCS,2
31230966,Timing Belt 50ATK10-K13 ยาว 6.96 M.,F,FA01,PCS,1
31230967,Timing Belt 100ATK20-K13 ยาว 26.70 M,F,FA01,PCS,1
31230558,Transport belt 107547873,F,FA02,M,5
31452963,Inner Ring S16008 I8200153 50x55x20,G,GA01,PCS,3
31452957,Inner ring I7400001 50x55x25,G,GA01,PCS,2
31452960,Shaft Seal I8200080 45x70x10,G,GA01,PCS,4
31454965,Cylinder DSNU-40-30-PPS-A [193993],G,GA01,PCS,2
31454963,Solenoid VUVS-L20-M52-AZD,G,GA01,PCS,5
31452956,Shaft I8200114 56112-041314,G,GA02,PCS,1
31455323,Linker Chain SSS 11 Cell 7 P 9759008,G,GA02,PCS,3
31341423,EUROBELT S-E50 S50FTB240L5 240 mm.,G,GA02,PCS,2
31460710,Transp.Cog belt T05/02230 18060411,H,HA01,PCS,4
31460713,"Toothed belt T05, L=275, B=16, 55T",H,HA01,PCS,3
31460709,Bearing 31111-109050 [N2100074],H,HA01,PCS,6
31460887,Cable For Sensor E66000039,H,HA03,PCS,10
31460886,3-Way Ball Valve 42630-600014 N6500161,H,HA03,PCS,2
31451948,Donut coupling 1/2 9730872,I,IA01,PCS,4
31452959,Muti-Seal S27013 N7900166,I,IA01,PCS,6
31452962,Bearing I8200072 56112-014518,I,IA01,PCS,3
31452964,Shaft Seal 56112-016108 8200076 50x80x10,I,IA01,PCS,4
31454970,Cylinder DFM-50-25-P-A-GF [170871],I,IA01,PCS,2
31467657,JB03 Item 1,J,JB03,PCS,3
31467076,JB03 Item 3,J,JB03,PCS,2
31454561,JB03 Item 5,J,JB03,PCS,4
31454562,JB03 Item 7,J,JB03,PCS,1
31460706,JB02 Item 5,J,JB02,PCS,2
31470480,Bearing31117-003204 [N2100043],K,KA01,PCS,4
31466633,CLEANING BALL DN [N4900266],K,KA01,PCS,10
31466747,Transport belt [107612140],K,KA01,M,3
31461820,Press-on roller [108054694],K,KA01,PCS,6
31472058,Load Cell 20 Kg RLCC with Zemi [1083774],K,KA01,PCS,2
31466656,DRIVE WHEEL [V302644],K,KA02,PCS,3
31474617,Thermocouple with cable[SPVVA101426600],K,KA02,PCS,2
31471667,Air cylinder CQ2A20-10DCM,L,LB01,PCS,4
31466655,WT99S-0302259 DISTANCE RING [V302259],L,LB01,PCS,8
31474391,illuminatedpushbuttongreen E60100025,L,LB01,PCS,5
31495866,Q-RING I175C 33411-164035 [N7200034],L,LB01,PCS,3
31568712,Worm-Gear flange [500004],L,LB01,PCS,2
31273949,RODLESS METAL WORK CIL2770632160CV,M,SPL020101,PCS,1
31423352,"Pump L1000-P4 400 V 50 Hz, 4 kW",M,SPL020101,PCS,1
31461679,Vacuum Pump Busch KB 0040 D IZ0 SFZH,M,SPL020101,PCS,1
31454969,Cylinder DGC-K-40-1865-PPV [1312503],M,SPL020101,PCS,1
31230014,Servo Motor MPF-B330P-MJ72BA,N,NA01,PCS,1
